,Unnamed: 0,Time_0,posX_0,posY_0,posZ_0,velX_0,velY_0,velZ_0,Time_1,posX_1,posY_1,posZ_1,velX_1,velY_1,velZ_1,Time_2,posX_2,posY_2,posZ_2,velX_2,velY_2,velZ_2,Time_3,posX_3,posY_3,posZ_3,velX_3,velY_3,velZ_3,Time_4,posX_4,posY_4,posZ_4,velX_4,velY_4,velZ_4,Time_5,posX_5,posY_5,posZ_5,velX_5,velY_5,velZ_5,Time_6,posX_6,posY_6,posZ_6,velX_6,velY_6,velZ_6,Time_7,posX_7,posY_7,posZ_7,velX_7,velY_7,velZ_7,Time_8,posX_8,posY_8,posZ_8,velX_8,velY_8,velZ_8,Time_9,posX_9,posY_9,posZ_9,velX_9,velY_9,velZ_9,Time_10,posX_10,posY_10,posZ_10,velX_10,velY_10,velZ_10,Time_11,posX_11,posY_11,posZ_11,velX_11,velY_11,velZ_11,Time_12,posX_12,posY_12,posZ_12,velX_12,velY_12,velZ_12,Time_13,posX_13,posY_13,posZ_13,velX_13,velY_13,velZ_13,Time_14,posX_14,posY_14,posZ_14,velX_14,velY_14,velZ_14,Time_15,posX_15,posY_15,posZ_15,velX_15,velY_15,velZ_15,Time_16,posX_16,posY_16,posZ_16,velX_16,velY_16,velZ_16,Time_17,posX_17,posY_17,posZ_17,velX_17,velY_17,velZ_17,Time_18,posX_18,posY_18,posZ_18,velX_18,velY_18,velZ_18,Time_19,posX_19,posY_19,posZ_19,velX_19,velY_19,velZ_19,Time_20,posX_20,posY_20,posZ_20,velX_20,velY_20,velZ_20,Time_21,posX_21,posY_21,posZ_21,velX_21,velY_21,velZ_21,Time_22,posX_22,posY_22,posZ_22,velX_22,velY_22,velZ_22,Time_23,posX_23,posY_23,posZ_23,velX_23,velY_23,velZ_23,Time_24,posX_24,posY_24,posZ_24,velX_24,velY_24,velZ_24,Time_25,posX_25,posY_25,posZ_25,velX_25,velY_25,velZ_25,Time_26,posX_26,posY_26,posZ_26,velX_26,velY_26,velZ_26,Time_27,posX_27,posY_27,posZ_27,velX_27,velY_27,velZ_27,Time_28,posX_28,posY_28,posZ_28,velX_28,velY_28,velZ_28,Time_29,posX_29,posY_29,posZ_29,velX_29,velY_29,velZ_29
19305,19305,0,0,0,16263.886329,368.742775448,0.929930913894,-11.7192129351,0.5,180.577911623,0.213912913944,16258.1822975,367.341542323,1.21598620714,-14.0517494167,1,368.805643533,-2.32596074596,16254.6861663,363.702198619,1.15230308449,-18.1804237206,1.5,549.16981631,5.80796681497,16243.3954377,364.583564358,3.18721261541,-19.3357035071,2,740.408626585,5.53901771411,16226.4766005,362.906269996,-3.73468980679,-30.1530253763,2.5,912.196746682,-1.28970340013,16210.0751483,361.352955657,-1.668103717,-31.7694319672,3,1100.03063909,2.5953009926,16192.9759196,362.986991202,-0.520568927616,-38.3020358638,3.5,1282.0535927,1.98580208628,16171.6942571,364.385655645,1.15234096269,-44.3407470614,4,1466.07628673,-4.29963404476,16147.9139886,361.933110547,-1.65082508131,-43.5890387452,4.5,1645.82531304,0.0848309259259,16123.2995796,359.392428254,2.68527372396,-54.1142549912,5.0,1821.62612333,0.712149115997,16095.3015916,361.075421507,1.71350147431,-56.1308894293,5.5,2007.39255785,-4.47391436978,16067.9240561,359.517236906,-0.49774005802,-57.2039439024,6.0,2184.99828505,-1.65911679398,16035.4619846,360.114460305,3.18570127574,-61.8933690007,6.5,2365.24144637,-1.3330333224,16000.4525709,359.934694353,4.26457173876,-73.7929751401,7.0,2537.02908135,-0.700270324554,15962.7061981,357.284444482,-2.73919501934,-72.1422043389,7.5,2726.43573832,-3.80399148002,15925.8570582,357.378409762,-1.18375202142,-79.4578678929,8.0,2903.98158842,0.0695495778883,15886.4205388,355.809558543,3.52185790259,-85.9243768515,8.5,3079.40553122,-7.839657729,15840.8238572,353.429119187,1.89562011955,-85.8604899252,9.0,3255.3185268,-6.44245393989,15794.3644998,356.123474593,-0.78809514874,-93.421304679,9.5,3428.52359307,-4.78697891872,15745.9433142,353.867447157,-4.50824511707,-90.8474129639,10.0,3608.94756359,0.165224757485,15690.1800885,354.589590563,-1.20210642224,-106.625991115,10.5,3791.64750612,-0.0786805243108,15644.8363926,352.961612529,-0.00389047443075,-107.778483486,11.0,3963.07473163,-0.224111136274,15583.2040439,348.926534296,0.0233607009957,-112.457978996,11.5,4135.79226557,-3.24080984164,15525.7392165,351.702768012,0.149977199843,-114.869393785,12.0,4310.86573987,1.22398810431,15459.9986495,346.56078474,-2.00790080145,-122.102500129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1869,1869,0,0,0,15936.1455812,253.59055488,0.205958070933,81.9976155137,0.5,122.400571809,-0.00182885634873,15976.0074114,257.45335404,1.61869438829,73.3312421694,1,249.015989793,-0.893954239184,16010.9327727,254.078307966,-1.93314224151,68.8674747145,1.5,383.846872805,4.89954911735,16049.0821359,246.111266547,2.09108092066,67.9679891565,2,504.018895154,0.194793732094,16075.0931592,256.58472913,-0.369968498101,60.2371038539,2.5,632.586636978,-1.30563032235,16109.820146,252.877071743,-2.09816337456,53.8863219327,3,749.014784665,-0.097591713215,16134.0244585,252.460838526,2.51866746368,52.5753688349,3.5,876.142385687,0.871579416583,16150.9401262,253.722781485,1.28576559481,49.2904915156,4,1006.20528276,3.32350945862,16175.7148665,249.98948853,2.67285483472,39.9957195337,4.5,1132.02662811,0.792059580797,16197.2494262,245.90737703,-5.3176588459,36.5716106293,5.0,1257.28227131,-2.06006663659,16217.265283,246.4459262,-2.94781320663,31.9459651352,5.5,1376.38443788,-6.44697989186,16231.6315906,247.734174792,0.889199672535,33.1324074752,6.0,1510.22660202,4.06157954172,16244.0194081,245.055252927,0.687578464916,15.5180308081,6.5,1631.04261389,-0.737766865113,16256.839555,248.021066474,-1.32108082359,14.6694415315,7.0,1761.36988906,-0.998838502223,16257.8177176,250.884746537,5.07119453703,13.9606265726,7.5,1877.74780113,-4.84424149635,16260.1222084,248.841944204,-2.67653012888,10.8062975644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24032,24032,0,0,0,2364.71375249,219.896525698,-1.00133269338,256.212535877,0.5,108.744187029,-0.0622684066677,2504.31432597,215.286166826,0.0478330273633,254.000498982,1,215.805191123,-0.955653750691,2614.01607273,213.19147617,2.94115078883,247.767631753,1.5,322.461626634,-0.729628720055,2735.84980223,212.440372537,1.04840586851,239.308797254,2,425.986633853,1.21169993396,2856.40040757,213.117087809,1.15326133773,226.892621269,2.5,528.053903613,-6.67676471082,2969.48108621,206.992033628,-0.902953564972,221.405687928,3,631.965239575,-3.55978432113,3081.87854934,204.28083539,3.28753958048,213.424538753,3.5,727.456683425,0.494837121972,3184.74608975,197.545766207,1.86804275685,204.201653236,4,832.798237298,2.49705795266,3284.06825766,194.715806966,2.32307202558,199.657627121,4.5,927.77159323,1.03035452872,3380.0283315,191.174259538,-3.03746361132,189.830875691,5.0,1024.23003666,1.17462468444,3476.03922036,197.028552893,1.85502598833,178.915585586,5.5,1121.00206168,4.89311037446,3560.14988299,193.113190782,0.77517346759,183.081421737,6.0,1218.41449929,6.98268284869,3653.85793847,194.662602793,1.55217897884,165.118270811,6.5,1313.3150024,4.53322378353,3736.40632225,185.221162605,-3.18112279885,163.867236958,7.0,1408.58725096,-2.38551604716,3817.9545072,190.888165064,-0.274169048572,159.419550458,7.5,1495.40752241,-0.886263485747,3890.16761085,184.866857022,-0.750221658198,148.324522861,8.0,1591.08417264,-0.619255212233,3971.10744875,181.234652275,4.5379012134,148.719763392,8.5,1682.37025216,-5.03911476983,4038.26244609,179.332173061,-1.76388739274,138.525247284,9.0,1769.70577284,-4.21014189298,4106.57966187,183.407880534,-1.53024902602,134.07672721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4724,4724,0,0,0,5544.1474614,456.118302986,-0.279061354424,251.502024017,0.5,220.58427622,-2.88647924118,5672.29444691,452.866428768,-1.54930213845,245.812470725,1,456.141246843,0.388450033467,5795.74634602,457.444932746,6.36375182562,237.633498935,1.5,682.342610556,1.19723883206,5910.95763055,445.914027731,-0.61322945685,228.787255232,2,905.343988139,-3.04158888592,6019.93233078,444.096545186,4.03992975385,224.387132105,2.5,1124.25279763,2.61162889951,6135.16518189,446.853236523,-1.92837774882,219.131578795,3,1345.88452352,-1.48359528453,6240.57615864,443.444777711,0.807558676683,214.259307449,3.5,1566.16791896,-1.99322699361,6347.76007567,437.408398727,-3.34356466993,207.528771981,4,1781.63205013,1.17168238846,6448.49996096,440.867740702,-1.15045642401,196.69343152,4.5,2007.30835933,2.06035834599,6545.44712411,433.057092602,6.31250892179,199.955733145,5.0,2217.01080932,-0.303617789228,6649.32164036,435.496547489,3.47565032196,194.985683552,5.5,2441.4102671,-1.39567388018,6747.08731861,429.285816776,-5.19419203907,184.139521466,6.0,2656.50919852,-5.35558532995,6829.43856608,422.910017306,-1.76983527399,182.942829681,6.5,2867.16633965,0.660779130216,6919.46162163,430.581496058,-0.438588278486,175.544478004,7.0,3082.1958491,2.12056552866,7008.77401405,426.005773036,2.72210978072,170.974426524,7.5,3294.58151958,7.05927630157,7084.31074696,426.519074011,-0.415072162273,162.365201335,8.0,3502.21320107,1.0680159452,7169.07489243,426.808951075,0.101790728865,156.217350481,8.5,3715.07337268,-3.17575715473,7243.99277502,417.14107085,5.98683378455,148.633432051,9.0,3925.73037975,-2.70365797883,7320.08605907,419.046130942,-3.74190108112,149.276661541,9.5,4128.92847019,-0.122213776024,7394.34509862,418.189870778,0.200227263669,140.890331041,10.0,4336.88693223,0.685366142347,7462.09677373,411.283900348,7.45372438342,133.793840108,10.5,4548.96085912,-3.58328332357,7529.52403324,407.473860699,-1.83473877815,130.568114859,11.0,4749.19579202,-2.0300365616,7590.54075994,409.982134075,-2.88561752066,116.918905182,11.5,4958.07956962,-1.35678347649,7645.57769199,405.581195076,0.370706150536,117.59973126,12.0,5165.11242622,-2.77591387811,7707.16043377,404.929723384,-0.212492794888,114.68072351,12.5,5361.70663897,2.76963954228,7759.31369515,405.587225113,-4.75715333887,110.504738076,13.0,5562.08513994,-1.90039944666,7816.7146478,403.339543635,-2.79084741408,108.900090927,13.5,5767.43652569,-1.22382651158,7868.23485783,400.114592136,-4.96383805585,93.7754584882,14.0,5962.65289682,-5.62062839426,7908.63036608,395.801698145,2.24047399193,92.94759696,,,,,,,
6447,6447,0,0,0,9444.61112508,357.903369321,1.17496206294,129.54519013,0.5,173.644786942,-6.54357411107,9510.87412522,353.491948208,0.0657435758083,122.41654077,1,359.501068157,-4.27830387324,9579.59291441,346.017904326,-0.503863245217,122.712223017,1.5,530.824053098,-1.47217296492,9638.10279274,351.002285768,0.579535707793,110.374966997,2,707.065334571,-3.70959099337,9683.02577609,356.700579143,2.48280772224,113.250177172,2.5,879.447151747,-5.50760487955,9739.01320774,349.826369922,-4.51093730042,97.1297748859,3,1051.9734631,0.759037686618,9787.51756444,342.871060808,5.30315550975,94.2684699508,3.5,1225.78910897,1.40985401786,9837.47287838,349.016296846,3.34295198921,92.2697432679,4,1399.40311953,4.05998872497,9884.77496981,345.936552111,-7.26531087204,86.0862567501,4.5,1569.91158977,1.84576133239,9918.64468298,349.215429209,-1.04433888526,81.4156732528,5.0,1740.33815492,1.81555002841,9957.93523383,339.995521566,3.21671415305,82.6503741576,5.5,1913.09771505,-2.18756214493,10002.983428,343.080456952,4.99625410161,71.0703718067,6.0,2081.62593031,-0.255890555706,10030.3120907,340.147613319,-6.25551405081,65.5242120338,6.5,2258.42085332,2.87007501508,10068.958839,341.566150507,-2.68596504966,59.3083074188,7.0,2425.95619281,-1.87914221891,10096.8503322,343.941681254,-3.47448124974,52.5241885984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22571,22571,0,0,0,4965.46026755,326.18797986,-0.507930336335,54.9873768887,0.5,161.893674583,-3.33267532838,4994.40160619,316.856126652,1.51234672998,48.8533331775,1,318.966149913,-3.43237111244,5014.22649287,322.944908212,4.64476119032,39.7267667262,1.5,483.833083464,-2.18968801229,5037.84637954,317.386853171,0.679552565535,36.8691148194,2,636.739053239,3.46693413242,5057.00961916,317.850345374,7.6135124547,26.38473306,2.5,800.124633415,3.72153007067,5069.86370528,318.711632831,2.2401228766,23.623095353,3,955.921776126,1.16981224076,5082.37055732,308.301494106,-4.46631574651,23.5702034762,3.5,1110.88996703,-0.848673830646,5090.45467052,310.770288757,-2.29276356057,13.8404521805,4,1267.32261316,-4.09709633053,5098.77163744,313.064870666,-3.24560769176,4.25382304509,4.5,1420.59511156,0.679159568554,5102.41801987,305.642454533,-4.05015223548,7.80889260875,5.0,1574.11266739,2.70540611734,5100.51160763,309.358901305,-0.605446740522,0.812071464543,5.5,1731.87503502,-1.37612529757,5103.77677557,303.541414129,1.97196536228,6.9114091591,6.0,1879.90243821,-0.783359690615,5098.05440132,303.625212287,2.58985007701,-9.3853528638,6.5,2030.07293847,0.281193791002,5092.23703701,302.258039709,-3.72035737204,-8.98637979197,7.0,2181.67560871,-1.2145786106,5086.92007674,300.248797913,-3.13789041972,-20.1271270004,7.5,2332.812797,4.36540588385,5070.63943386,298.041311916,-1.86598911963,-20.7328611715,8.0,2482.31203727,-2.92148640861,5061.3522213,294.291465323,1.63497108424,-24.5665888773,8.5,2629.09032645,-1.62979349909,5043.76942528,300.148141568,-3.10879808822,-25.5195474211,9.0,2775.12096787,-2.36320952058,5026.60344926,297.381358168,5.48695452948,-34.1221698675,9.5,2924.06388239,1.71709047137,5011.11222171,294.31627876,2.65338638362,-42.4003166743,10.0,3069.38497328,0.266810687136,4988.31349087,289.176233363,0.668584065651,-43.5192584356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15866,15866,0,0,0,923.855526174,310.603788673,-0.667869049538,336.834534552,0.5,153.442801847,0.421396686163,1092.8914622,304.428197955,0.0184795319448,319.96850228,1,302.679130869,1.00589270097,1250.99769275,299.621267947,3.2572264491,314.776932429,1.5,454.452408956,1.12342378096,1405.99966154,292.194483143,1.83801248204,302.698062807,2,595.387167605,1.09745607487,1546.76987454,286.524611961,0.0993583137088,288.612577138,2.5,733.872021142,6.68260326077,1684.7850253,280.50366274,-3.97945802077,278.336615019,3,878.868686018,0.689476497511,1831.40168823,275.724924595,-5.17801246359,264.979883296,3.5,1008.12434745,1.79528051089,1954.20938794,273.044439884,2.47689583304,255.948645758,4,1140.87096111,1.29797081583,2079.86974242,267.614162007,2.16427198755,247.668214276,4.5,1276.9242349,0.980457362756,2204.17372551,256.339614425,-0.0515663408352,242.519861565,5.0,1405.99120813,1.66645656004,2329.05580968,263.016496388,-1.4283320289,227.779288584,5.5,1527.25826491,-1.48412031092,2433.94213992,253.873752935,0.58591296757,229.204731362,6.0,1655.78895624,1.51771620706,2547.93160033,247.299731223,-2.2998509347,209.951437293,6.5,1777.69416841,1.29432790924,2649.84379797,244.001517298,-1.9770194028,207.764555477,7.0,1894.71965158,-2.96293493458,2749.86707848,236.760669135,-8.51332306484,202.699868736,7.5,2017.67031904,-2.47041137128,2854.6373677,236.232335033,-1.75381700054,190.681908558,8.0,2137.59116399,-0.476172289892,2949.2845514,233.566944629,2.33208435167,181.862525521,8.5,2249.12286912,2.69541965956,3034.89348604,230.731510823,2.02524430738,173.439307317,9.0,2369.07420396,-0.760191546687,3122.95686156,227.651003658,-1.52277378773,168.764197786,9.5,2485.56708178,-2.33292251533,3207.11366544,225.906583521,0.389572039175,160.731721227,10.0,2603.08131657,6.10700087262,3280.57186316,223.348834465,-1.88618266698,156.767499963,10.5,2712.27922182,-3.22235827838,3362.13323369,218.00677405,2.34902865531,146.24913612,11.0,2819.44055504,2.67560238224,3442.14364613,220.919413555,-5.20163314946,145.337900218,11.5,2933.51994225,-3.59493116353,3510.92348807,216.605628672,-1.69861490894,140.888341607,12.0,3040.30416461,-0.129233810694,3571.982518,220.284897973,1.65885460865,132.809726524,12.5,3146.45784946,-0.985225853183,3641.04627085,212.934910853,-0.641671661211,126.298740202,13.0,3253.2204354,4.90236279972,3702.20417826,209.757766536,-3.71829680836,109.481350349,13.5,3360.40459521,2.79110141164,3758.33967555,213.170832312,1.06008457213,109.639907116,14.0,3464.09531899,1.59628139106,3807.72331263,207.359113775,-6.80903887797,107.749654278,,,,,,,
31,31,0,0,0,9234.90606532,441.524720696,0.692294917453,82.3581001745,0.5,219.600707762,-1.31085973845,9272.36529237,434.269691239,5.29280513745,83.9577121565,1,436.734230554,0.568276111416,9316.59659154,432.729875647,-3.45163906124,72.9604897086,1.5,656.204902994,-1.03567498052,9353.18695505,436.13252152,1.06199441094,69.7613595456,2,874.284118994,-0.858437763624,9389.51640775,432.215142579,1.6169151727,66.2631349016,2.5,1090.31533783,-2.41350583842,9413.52496387,427.580780921,-5.73094930264,55.7730296151,3,1296.74709331,-0.312110865326,9442.87117199,426.866408365,0.703133750443,56.0587454813,3.5,1518.39217966,-1.37367772643,9472.75073078,424.09428285,4.65771709308,53.9588589792,4,1728.50614586,1.48449234545,9492.2442197,427.737155418,1.84189949666,42.9059845055,4.5,1935.02714549,-3.57482748574,9511.69446578,425.030618597,5.67493025362,46.0608339157,5.0,2143.76760285,0.66855100655,9536.64497048,415.373720689,-0.105357755104,32.5566265612,5.5,2358.72545538,-2.39534991004,9547.78277211,417.310699224,1.36520669089,28.1236682734,6.0,2559.53703734,0.950173998459,9562.85934679,410.737238896,-0.37339553587,28.2688388699,6.5,2767.99483239,-2.12570153636,9571.0306573,410.79921945,-6.76790363281,12.998625367,7.0,2968.9964377,-0.606127024459,9583.99311059,406.800494838,2.99985493723,13.6941361608,7.5,3181.44984311,-0.125782914817,9583.13702491,408.095960733,2.03999213996,8.5005192628,8.0,3389.52305634,5.25397009773,9589.39181604,404.787356774,-5.3774811332,-0.340393566461,8.5,3588.58085618,1.74082821805,9596.39184044,405.055633034,2.985384387,0.839856368156,9.0,3782.37204603,-0.0886272851888,9590.15092104,404.864130154,4.07021761512,-4.0295141691,9.5,3983.739374,-1.04393550648,9584.75370301,396.418782256,1.78230476524,-4.31411021792,10.0,4183.61717539,1.25164060106,9579.3526517,399.373852293,0.195684569111,-17.4210906635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14508,14508,0,0,0,2614.57692184,294.051355876,-0.0688644188733,49.6461008748,0.5,140.263090372,8.73398288936,2636.56102936,281.024658854,1.96748627264,34.5040775213,1,290.089188593,1.69320983562,2654.8345523,284.57171759,-0.543664961086,32.8790888366,1.5,430.046691713,4.76134850828,2674.08410115,282.792626886,2.08324448066,31.8204180647,2,574.175753158,-2.35687269556,2689.52748285,278.705239212,0.940485153389,23.0620141489,2.5,712.549860292,3.53117151366,2698.78840128,270.815183575,0.142232928838,17.9200867044,3,844.917314147,-0.539823191998,2708.24592046,271.057024936,2.78830164893,15.2949319172,3.5,980.079961587,0.806127200216,2713.43746192,271.882118773,3.22069485822,6.44899741938,4,1115.9664726,-1.31443373383,2715.2134902,266.818940254,2.79649093594,3.23136008994,4.5,1250.05227065,-3.45126136162,2717.1318508,263.757736669,5.91445132381,-1.92600679289,5.0,1381.41176087,1.69176958098,2718.47489965,255.804844901,5.49760509838,-10.2125623157,5.5,1508.0919991,-0.372098012224,2714.0313896,253.865505133,1.10309538724,-6.12049507119,6.0,1634.33910378,-1.42164561533,2708.60401941,257.397217601,5.15708205359,-9.59805016191,6.5,1769.06562265,0.292901356162,2698.56646842,256.242213582,-2.80284421281,-15.0556091113,7.0,1892.81557288,2.14444353583,2693.87564716,250.978006929,2.37752309123,-26.4342850903,7.5,2021.93285897,-3.59149764889,2679.06244691,248.652299092,-0.719961441479,-26.5117652581,8.0,2144.30975015,-1.48333590995,2659.44336024,242.833143552,-2.77814147022,-30.439818996,8.5,2263.6955831,0.35383762444,2645.69571703,240.6342394,-0.537140371227,-41.6322046259,9.0,2386.41401763,-5.14586047998,2626.0971576,238.85124943,2.13445925419,-40.7578108836,9.5,2507.4082555,0.242559561659,2599.43189775,235.861730925,-2.31352225629,-40.4057521933,10.0,2623.45681293,-3.90890320402,2575.5781016,240.409647794,5.45867147708,-47.8698868549,10.5,2743.93847809,1.59870126934,2551.19981197,237.942632458,0.813761059994,-52.9368143965,11.0,2854.05822559,-2.92604375303,2521.24720122,233.964584901,2.76898068885,-60.9568367973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22777,22777,0,0,0,2982.06475154,153.065973073,-1.56739359055,-152.349008174,0.5,65.8925503432,0.530226399155,2902.9198711,146.61680352,0.893135014311,-154.705872968,1,146.720137176,2.62161209896,2826.37428502,151.312672067,6.05515158416,-155.701149115,1.5,226.118912993,-1.22839413349,2739.02485096,154.07450127,-0.806573799011,-166.125416427,2,302.599438991,2.18621796374,2662.12297978,145.94631522,-5.31321407943,-163.206958639,2.5,368.524610441,-2.40585284922,2573.29874425,145.782842909,-7.59528631907,-166.178910335,3,442.768799336,1.11960076798,2491.05819871,147.875611186,0.291717239236,-175.265540757,3.5,522.889734076,-7.46247326504,2405.30173443,146.921443966,1.93769520208,-177.448472321,4,585.989309144,-2.41151686857,2318.8545307,143.837147482,4.04374257467,-174.353761783,4.5,661.720133228,5.35569603307,2222.14669674,145.037575836,-3.33080761669,-183.16536127,5.0,728.299895638,-0.313741256114,2131.0044116,140.3494052,1.15813831014,-184.326202899,5.5,799.449600111,3.49387753747,2036.17117501,141.597234589,0.728860027779,-190.727363059,6.0,864.105518964,-2.09893472887,1942.01662334,130.147668581,-1.52939343888,-192.254604348,6.5,928.259778808,-1.43214404781,1847.83520361,140.750658047,2.77761938041,-191.95701665,7.0,996.371351265,-0.855236195481,1749.17625667,137.750772176,-0.389961671148,-196.680460685,7.5,1060.21355948,-2.42855360531,1653.9353104,128.50708965,10.7304019412,-198.900576906,8.0,1129.30477869,2.52596709613,1549.80006136,133.544020366,1.25101348699,-197.129925932,8.5,1196.58668875,-0.922120521629,1454.32139291,125.561335285,0.671368687283,-205.949504511,9.0,1258.8788279,-3.57550176263,1350.09448577,128.666763067,-0.224292238588,-206.953869606,9.5,1323.21162659,2.94419941483,1242.68149635,128.841969011,8.80545043506,-203.472894938,10.0,1383.92519507,-4.42531199462,1138.15766615,123.098240069,1.92868309359,-212.278082367,10.5,1447.42403132,-8.01078294226,1027.03438731,123.333853499,-1.3821446489,-212.382467227,11.0,1500.95978713,-5.92483493626,921.506903426,118.368459068,-2.9159205891,-213.029070142,11.5,1564.85616555,-6.08588122555,813.412969574,126.54077888,-5.33739393781,-213.470826331,12.0,1621.59333538,0.77607488425,700.688289331,117.026870594,4.67611012693,-219.334549011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6735,6735,0,0,0,2814.14466641,560.087835505,1.58961849083,175.481328962,0.5,279.876928479,2.28618910372,2905.70434986,556.524453687,9.51005830289,171.578258758,1,554.62219195,3.65552274854,2983.2406532,550.643626936,-1.30329243755,155.526966254,1.5,831.109326059,2.23823398247,3059.67898305,549.188011543,-0.853672618679,157.779573484,2,1105.89508918,-1.48560680969,3136.88918878,548.73282819,-1.95821838382,149.447316211,2.5,1372.66770287,-0.783387685136,3212.91519309,542.653828063,-0.741170021049,141.995998924,3,1641.9795064,5.97152184468,3280.66265287,538.454807924,1.32075197585,137.92734256,3.5,1910.51101851,-6.19427581819,3341.75081588,532.145170187,4.7329488409,134.796235703,4,2173.73355863,0.0675459780352,3407.60365009,527.727295685,-5.44585752186,129.238968404,4.5,2438.90269915,0.140047264827,3465.04613146,523.296672973,0.376512625787,116.004964475,5.0,2698.55048023,1.10313460849,3524.72316088,522.46050409,-3.58347405489,110.187658046,5.5,2953.77299822,-5.15856407185,3588.19737855,512.959185645,-6.50861571012,105.134092657,6.0,3215.94757624,0.930126615943,3633.77531398,508.079076113,1.25082373505,100.551285121,6.5,3465.71670815,2.05073196318,3685.59399076,505.150893001,1.07324068314,93.6444698304,7.0,3724.01921076,-7.85848711379,3730.65226859,501.443071988,-0.721433893943,92.4386053839,7.5,3974.16722303,2.0389001807,3769.81365142,503.370616961,-3.11152185973,86.5606759772,8.0,4224.09672739,-3.58431203933,3813.90111231,501.754193559,-0.625098541207,80.5433735235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26336,26336,0,0,0,5404.35391727,474.313690399,0.589411789328,89.2860240458,0.5,234.928088887,0.551221663475,5446.36447514,465.540456245,-0.879551168319,87.8480787336,1,467.077556282,1.65092849651,5477.8309542,469.472732802,-2.39531380298,76.9982079137,1.5,705.687159223,4.47812887087,5511.86150576,460.059551961,-1.85659554394,67.9941918789,2,935.616650346,2.34920891732,5550.82298786,471.331874823,-5.73151685787,61.6886967362,2.5,1162.78584957,-4.63090038666,5584.5848512,463.184811927,-0.208497492464,65.0746802258,3,1393.42569618,-7.29840882372,5607.64718146,456.37601833,2.08300028639,60.9496142614,3.5,1629.37529175,-2.38042881252,5636.48465244,457.805169391,-1.51248948944,50.3147815553,4,1856.76358597,-5.65214616215,5657.07328504,458.11727522,1.54314673546,45.1209563996,4.5,2078.08863328,-0.218448691757,5681.99672167,454.680645953,0.231279602933,38.4174443307,5.0,2304.36431298,5.09923921254,5705.12263398,452.214840859,4.56795083774,34.6855893086,5.5,2530.3385921,-5.94566522323,5718.70459228,450.055021477,1.3486925805,31.9968662584,6.0,2748.29864653,-2.48332501964,5739.98189941,443.16597713,6.86676209485,22.4327814093,6.5,2970.11211271,-1.07521535073,5744.3299844,435.091467895,4.04513890487,21.6362305639,7.0,3193.26472761,0.315349015955,5756.06998305,442.727208678,0.49050416769,13.0212016089,7.5,3409.39320631,-3.39946802755,5758.86408247,436.687987036,-0.22943953501,6.17925577947,8.0,3625.79722063,-1.65332763504,5762.3986924,435.33120905,0.533727945012,3.27668310955,8.5,3847.1293075,4.44121175365,5768.07056865,429.268246649,1.83411198868,2.24437123544,9.0,4062.45244059,-7.17206802209,5765.5477713,431.222474725,-5.74909400726,-4.24503105629,9.5,4276.4368791,1.15000275414,5758.22306127,421.993038676,-1.67853906373,-18.3329287249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
